left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
olk,0.042557762,0.379435012,0.906956123,0.015855282,0.152061147,0.776810415,0.643982247,0.297619444,0.121505598,0.317129097,0.357286616,0.530459113,0.589728377,0.871803664,0.117261691,0.331904744,0.625499777,0.099609763,0.252994294,0.769529021
oln,0.790987178,0.634063109,0.87241263,0.831144312,0.769875232,0.244066536,0.111079881,0.836089371,0.171491637,0.665757204,0.200318311,0.29951236,0.999148983,0.592782779,0.381547863,0.337872871,0.690302947,0.939177799,0.82055207,0.351568904
oms,0.627281155,0.622963491,0.396895254,0.034029154,0.75578746,0.152064616,0.798338785,0.036825921,0.002739852,0.832303426,0.989029889,0.158371957,0.678465875,0.538137621,0.107005363,0.02488334,0.319630785,0.599297393,0.301131526,0.932900396
omv,0.942178667,0.084300799,0.747547235,0.820662414,0.832727601,0.909807849,0.311159426,0.221771828,0.229229113,0.516384494,0.199015301,0.40369267,0.329109947,0.852528655,0.702224976,0.05435561,0.977545326,0.876769839,0.743880998,0.56867306
onl,0.466321321,0.517003725,0.648869957,0.212327052,0.154653378,0.833782135,0.19686544,0.995420775,0.529688652,0.099164876,0.126415027,0.03337035,0.29584174,0.067695737,0.436147445,0.112433072,0.818688984,0.007992602,0.931129964,0.151353928
onm,0.874697454,0.603637023,0.933533166,0.969596695,0.390074648,0.45249381,0.366558072,0.166042118,0.218018228,0.740759973,0.099032127,0.647312749,0.857086765,0.559036672,0.850316889,0.442490349,0.033154613,0.468510893,0.858928003,0.688031164
ooc,0.895570311,0.256435744,0.903764263,0.210979057,0.866173073,0.271396274,0.924129585,0.156328328,0.918667541,0.385182017,0.886850041,0.758852108,0.606537883,0.256754938,0.494034852,0.347371222,0.723460996,0.688334628,0.3917921,0.095040516
ooj,0.80054123,0.246280762,0.42835653,0.517107379,0.594597879,0.629840724,0.255391869,0.946907175,0.987995936,0.917671156,0.562044542,0.677173013,0.515236371,0.860049053,0.789403411,0.61042532,0.377829262,0.643975961,0.660219554,0.261957496
oos,0.930279858,0.924869697,0.771521196,0.039101954,0.274765417,0.482012436,0.378431154,0.08485814,0.806844711,0.522236319,0.334049106,0.073246103,0.176643446,0.828873799,0.71489583,0.704112209,0.213812887,0.108739035,0.495394675,0.908631578
oov,0.529039948,0.613268686,0.427651428,0.701756469,0.806227373,0.382838669,0.809696045,0.213442805,0.700123272,0.385690271,0.114037596,0.466305326,0.831882202,0.660270521,0.971894259,0.813009108,0.541106118,0.946811598,0.113451557,0.668448523
opq,0.077439934,0.154632036,0.670845339,0.892228415,0.525441081,0.301702842,0.298229516,0.813842972,0.629870928,0.811714517,0.60654369,0.178169341,0.162214951,0.102017816,0.06182201,0.035755901,0.917194193,0.202053955,0.334716018,0.099365621
oqh,0.915675909,0.230140639,0.700947875,0.182549254,0.86646443,0.472304553,0.917223984,0.550850254,0.21747841,0.298980035,0.56081341,0.103630524,0.110336898,0.778415108,0.771426367,0.972806316,0.016396859,0.515350913,0.601466581,0.879035569
oqw,0.332218412,0.456140981,0.903436557,0.426783005,0.727056985,0.241653314,0.198824105,0.44799908,0.176471017,0.904805183,0.882548242,0.007785259,0.672838211,0.438000944,0.353133234,0.434254699,0.31965241,0.102964052,0.914538775,0.419903501
oqy,0.9904013,0.695561379,0.232318712,0.681918239,0.677565909,0.124347739,0.900115552,0.676183919,0.741097745,0.662401696,0.291350004,0.560194848,0.595617229,0.821900345,0.779818514,0.410179272,0.402700531,0.471107207,0.09674674,0.7932419
orc,0.324544096,0.166920645,0.505199987,0.982772494,0.376265875,0.028831749,0.441312954,0.229002588,0.580578409,0.118986382,0.705957929,0.842941656,0.54532811,0.89549561,0.481003644,0.44481433,0.803121791,0.53693472,0.524957389,0.936766641
orj,0.801121804,0.230488468,0.885066746,0.647519886,0.968832954,0.658523428,0.932248266,0.422933666,0.071471404,0.825583117,0.312928229,0.973009086,0.725860502,0.055751481,0.124075891,0.670979287,0.076583722,0.696569615,0.263483912,0.618039005
oro,0.05702987,0.98320557,0.533314067,0.238941881,0.849745834,0.722358957,0.465100102,0.871843056,0.743542324,0.888102791,0.83619383,0.749090447,0.056030799,0.223714438,0.413709419,0.47170756,0.18237125,0.663301985,0.805709739,0.34535154
orp,0.078914286,0.842206274,0.946365346,0.6809528,0.011490124,0.157467274,0.279451552,0.999151726,0.636194567,0.785567368,0.883843028,0.451434886,0.586669179,0.386876136,0.399993383,0.811766569,0.629362678,0.548951799,0.322256276,0.648748779
osg,0.135669739,0.749786829,0.227979939,0.072288573,0.195772354,0.532584466,0.099567143,0.654535951,0.310436988,0.513380188,0.20905902,0.241372417,0.302056348,0.435129303,0.595064393,0.262516314,0.815178737,0.594358003,0.169834657,0.276559806
osx,0.530160276,0.527782021,0.789914162,0.336620609,0.434138184,0.284176103,0.401108333,0.840411432,0.299995934,0.493956553,0.093628847,0.166202537,0.325875598,0.024365387,0.536172234,0.18440891,0.868771345,0.796174,0.043881366,0.824229435
ota,0.902748042,0.75575345,0.56268399,0.39464931,0.627730698,0.886358662,0.450929758,0.907089472,0.333395927,0.881330952,0.458955737,0.861782803,0.006491142,0.658646046,0.529909436,0.263340383,0.39192911,0.392689953,0.148618617,0.214053145
ouk,0.516294483,0.679804809,0.172139255,0.118125946,0.679117973,0.413374194,0.373342211,0.866242457,0.518543306,0.261860983,0.209200375,0.088623222,0.841525984,0.091145842,0.163688847,0.940302633,0.221082763,0.224120292,0.762246394,0.158189204
oum,0.277207222,0.753177626,0.051766539,0.591402004,0.428515782,0.850267807,0.185782172,0.41832887,0.858922837,0.010129708,0.254527072,0.472299204,0.193958988,0.486922047,0.669276797,0.649513202,0.528188278,0.674582973,0.40668897,0.616932751
out,0.018266153,0.656363857,0.602991293,0.750699951,0.294648691,0.022525881,0.420433858,0.619095475,0.190540194,0.197415818,0.899638935,0.712854641,0.295378426,0.90126314,0.277366656,0.738997785,0.655956296,0.302180009,0.674048217,0.751567952
ovb,0.190011265,0.405493879,0.187144428,0.025143017,0.973538272,0.392783934,0.33693992,0.591260643,0.806937255,0.879753235,0.581962528,0.625856149,0.39656038,0.243307862,0.910421071,0.781704888,0.67564524,0.539809878,0.522638025,0.542570407
ovm,0.425667711,0.540244373,0.614862308,0.609919457,0.145989407,0.746911488,0.931398977,0.939828969,0.976428887,0.990107732,0.965630369,0.843425575,0.949373234,0.051576374,0.283500146,0.48426743,0.413360254,0.557700368,0.89554987,0.737525086
ovo,0.649418113,0.767060811,0.855630243,0.497574812,0.91786383,0.84705314,0.673836886,0.460682595,0.307628084,0.429139973,0.038684843,0.139341901,0.995289546,0.659057426,0.120844783,0.055133509,0.477827596,0.677089463,0.644279945,0.870904839
ovr,0.691167773,0.980563862,0.433019363,0.714817083,0.519224237,0.705094736,0.045053981,0.922740912,0.727383078,0.619044296,0.042251181,0.683872976,0.439115152,0.547839385,0.865625928,0.719168699,0.586948547,0.205654528,0.514169947,0.841713359
ovs,0.188381336,0.633632132,0.59899945,0.585652822,0.888836396,0.053908206,0.616838064,0.285410068,0.398997182,0.571263871,0.249248629,0.450307777,0.919474143,0.20143331,0.300871737,0.489403643,0.31341861,0.9172889,0.272220961,0.012866622
ovx,0.649683013,0.016253516,0.421205262,0.430527486,0.356578842,0.288134765,0.724331323,0.459091979,0.500296727,0.965589357,0.023091788,0.188931046,0.193599793,0.915750665,0.768369549,0.992346212,0.468413926,0.763361038,0.693432109,0.982021936
owd,0.046909808,0.655181446,0.717402995,0.196237066,0.892505509,0.629872409,0.716026447,0.958788093,0.134597859,0.030967591,0.610918649,0.432070131,0.521873681,0.342857737,0.913561828,0.443775279,0.398609662,0.881387018,0.519825083,0.683563709
owu,0.881887292,0.315805509,0.710804384,0.1287979,0.804626309,0.25931244,0.028181397,0.955149116,0.256064398,0.673835975,0.686439399,0.280658891,0.929642287,0.037792263,0.555371764,0.017570438,0.988561761,0.184808038,0.930317803,0.385657206
oxd,0.636960002,0.889890949,0.438573547,0.025794406,0.628395519,0.670348263,0.709053167,0.448329786,0.322688413,0.416343404,0.588597129,0.926788486,0.918790507,0.646610483,0.110207857,0.70236047,0.377445956,0.696094566,0.893870366,0.073287032
oxj,0.302519477,0.186552475,0.147552295,0.10244256,0.990162528,0.00123657,0.962311795,0.208999664,0.084884704,0.387240679,0.813533218,0.94209567,0.837788434,0.700218066,0.500758921,0.654405889,0.802271981,0.127876567,0.232097394,0.81270693
oxm,0.746286136,0.021895397,0.42151452,0.043144914,0.999656245,0.1057584,0.930668232,0.999535288,0.750687982,0.188235269,0.255426496,0.580324058,0.766679036,0.007071938,0.429264022,0.095962812,0.932671157,0.347959447,0.405261979,0.959808149
oxo,0.614400264,0.299585905,0.115526306,0.614337368,0.232473948,0.726150059,0.564223463,0.425966724,0.694768986,0.684784154,0.41071108,0.05612726,0.345380781,0.309893539,0.586929895,0.385271266,0.966057281,0.964828222,0.190029182,0.679291158
oxt,0.851351141,0.577988514,0.390101761,0.908512002,0.46589103,0.007879945,0.647973164,0.843834699,0.313181625,0.648527823,0.981408723,0.382688511,0.517989031,0.159551833,0.894660072,0.080452743,0.258395486,0.444458332,0.781463553,0.4292483
oxu,0.026078792,0.882474799,0.910098853,0.976355487,0.440730778,0.480458622,0.016988968,0.51751634,0.109443383,0.172102948,0.318156813,0.294338682,0.231008533,0.315999009,0.583637904,0.13797178,0.772284818,0.424296216,0.657168117,0.991390813
oyl,0.285893293,0.291222055,0.358194953,0.61779516,0.36930806,0.579674396,0.599841893,0.422659117,0.061990085,0.850480029,0.292304079,0.176242001,0.197587226,0.903334781,0.510531046,0.190860733,0.433425358,0.459285459,0.929865351,0.232695309
oyr,0.151349627,0.709908585,0.530951824,0.915318582,0.072043624,0.997184934,0.839393322,0.768558374,0.438338957,0.593337387,0.573226409,0.027477342,0.520863931,0.110440337,0.850442696,0.854694504,0.357823227,0.077025657,0.701546131,0.807558402
ozj,0.427460525,0.94037121,0.112375956,0.515538655,0.53278782,0.485703944,0.295203259,0.325958139,0.916222531,0.999509858,0.837976282,0.947583342,0.24282886,0.499611674,0.771915188,0.202051993,0.016028049,0.066737815,0.248073502,0.66668529
pag,0.127793956,0.655779643,0.731353831,0.08552178,0.141613862,0.657064819,0.742458385,0.735687937,0.779386665,0.343569337,0.785868322,0.551184431,0.35510155,0.807907647,0.630059691,0.394799517,0.268206288,0.222628902,0.51724804,0.921368319
pam,0.70416581,0.643122312,0.51665216,0.489971539,0.355553741,0.641423787,0.498242767,0.619000238,0.364187217,0.225743988,0.242029767,0.676034952,0.502063349,0.86564167,0.713756672,0.541883706,0.832965276,0.517410839,0.762014033,0.051219954
pan,0.922006478,0.473627148,0.656423643,0.837608134,0.55276913,0.882680699,0.625750926,0.510276963,0.784544172,0.850835741,0.316601733,0.08457515,0.063283515,0.851964907,0.904359349,0.410986678,0.242595598,0.580164177,0.843427108,0.628636671
pau,0.179271129,0.442876991,0.56533305,0.373745188,0.448368033,0.257260003,0.472876487,0.067483275,0.48097101,0.097364697,0.980046948,0.519094836,0.375917811,0.313523776,0.410490666,0.850158149,0.976273899,0.95824321,0.083307595,0.120556603
pbb,0.520812287,0.175478606,0.478601493,0.634450963,0.878111307,0.113545818,0.327916012,0.626188345,0.843767252,0.686328903,0.900181671,0.044967445,0.576180833,0.5521946,0.373640095,0.301338134,0.573675187,0.980383055,0.26586526,0.894817073
pbn,0.804609547,0.999839427,0.093268197,0.883455478,0.454443691,0.47691564,0.638577495,0.574203083,0.283294818,0.404594689,0.376847729,0.562152689,0.40170727,0.26212213,0.409169892,0.038680234,0.495531512,0.1340827,0.203256601,0.746774112
pcf,0.177476405,0.768490385,0.637980116,0.373110518,0.632453565,0.130966514,0.301272038,0.74668767,0.980997375,0.618630606,0.893519726,0.272703385,0.749345014,0.21281544,0.977454468,0.923526738,0.186065337,0.364189174,0.069254449,0.281253524
pcp,0.810059059,0.643537399,0.924726196,0.893959747,0.252753714,0.332985004,0.682525682,0.519088902,0.768657292,0.6067055,0.927786653,0.996338243,0.873588753,0.569734252,0.688459549,0.666983973,0.991134185,0.040176566,0.15272479,0.843417215
pdm,0.438272741,0.441334928,0.417757795,0.68717543,0.303115515,0.084165758,0.927438516,0.686974651,0.997202255,0.121759025,0.331577994,0.618397653,0.588004533,0.136421643,0.017728164,0.030941777,0.940013924,0.326002722,0.693607712,0.1169953
pdo,0.41555176,0.320318496,0.544142941,0.996553409,0.695553413,0.556888778,0.678579135,0.123066768,0.922311633,0.837361693,0.008784605,0.454088505,0.756977672,0.244868436,0.979787752,0.378572037,0.956486534,0.062342349,0.321269627,0.494241089
peb,0.154239413,0.635658223,0.664396823,0.529296701,0.617237304,0.935849979,0.918174125,0.120656252,0.469079768,0.180166939,0.404111222,0.252744034,0.837162767,0.555785892,0.219854068,0.640674081,0.909162397,0.649337951,0.524010579,0.096846937
pee,0.517670285,0.108127771,0.602600082,0.078049011,0.830990028,0.724516659,0.911865007,0.650197384,0.990575052,0.171791727,0.528307612,0.504589854,0.629874942,0.369402795,0.196208295,0.358925144,0.686309403,0.604002799,0.07034229,0.711759803
peg,0.652334592,0.945321517,0.462209231,0.899937802,0.442013543,0.365362353,0.148258549,0.638250154,0.339047309,0.875401673,0.145757075,0.993780305,0.877461729,0.509710803,0.991803571,0.130062717,0.587647463,0.559450995,0.575756665,0.28285201
peo,0.048362419,0.887602778,0.059002506,0.158692662,0.842907765,0.655080805,0.008465618,0.720923408,0.830444966,0.733030561,0.899084311,0.51564237,0.262175051,0.884035358,0.397294152,0.422288446,0.899759444,0.219705708,0.016309902,0.653198708
peq,0.400967175,0.494634917,0.487339819,0.593006785,0.331435402,0.121041292,0.677456449,0.208315587,0.548541416,0.155526999,0.30039622,0.926635762,0.497605877,0.586090762,0.592756514,0.212794444,0.38508463,0.797769244,0.359085298,0.966331284
pev,0.933076318,0.796215188,0.329807014,0.786320104,0.106206846,0.36556085,0.995917229,0.70626137,0.595677526,0.870126208,0.931958394,0.289280193,0.715986159,0.031835297,0.16838466,0.044608883,0.233221994,0.625971343,0.090198182,0.034255931
pfc,0.831353318,0.762866561,0.721539663,0.376734094,0.996261016,0.826377096,0.257975839,0.964297857,0.015026596,0.396599655,0.941220891,0.523989408,0.70891163,0.692527417,0.79761372,0.201411401,0.938218631,0.616892273,0.135969933,0.722937309
pfw,0.314529044,0.322930521,0.971456807,0.486202417,0.958697856,0.115412663,0.53557941,0.236020583,0.963902279,0.589578677,0.259149721,0.5215829,0.298032392,0.51031121,0.388070899,0.021326017,0.505009846,0.758340753,0.854803377,0.553099131
pfx,0.140240774,0.817613288,0.139071396,0.790619271,0.459125534,0.768624166,0.74618031,0.126976132,0.306410487,0.975963619,0.367924736,0.265092176,0.324598019,0.489827449,0.73784267,0.792616068,0.520005201,0.156119789,0.019664175,0.518199044
pgc,0.541134173,0.74284478,0.678637681,0.024323138,0.881544017,0.720752012,0.993424842,0.429921198,0.896257676,0.234418949,0.795164106,0.20705478,0.224226396,0.449659499,0.848608194,0.96667989,0.55924843,0.850665344,0.295698045,0.416181004
pgk,0.376886218,0.509486282,0.042249147,0.634339008,0.219279978,0.883205973,0.849322874,0.089778526,0.793239607,0.607951187,0.567828124,0.468415973,0.094838894,0.65799137,0.421974435,0.012641728,0.998102136,0.060393626,0.237033444,0.298624462
pgn,0.311880846,0.039508127,0.210037151,0.464038676,0.853189399,0.935940321,0.314090364,0.810997213,0.475989045,0.522484724,0.322631126,0.710725202,0.990657136,0.333656009,0.821068257,0.730098872,0.06775203,0.902351963,0.194268571,0.253548641
pgz,0.481249083,0.728181621,0.805059823,0.43606005,0.50735191,0.298523441,0.769622096,0.88168309,0.501927564,0.283001143,0.664740886,0.344007689,0.004161985,0.568046382,0.465334147,0.865516222,0.990050458,0.260581313,0.931610433,0.09462304
phe,0.024342184,0.121321437,0.112276743,0.090627737,0.7115443,0.630935644,0.176061209,0.852646909,0.684681632,0.934429386,0.422518345,0.692096456,0.30699948,0.818637613,0.1333956,0.462923218,0.780812107,0.332873543,0.337467148,0.828715541
phj,0.993923132,0.393426453,0.923240998,0.120659155,0.969790607,0.43562569,0.239627211,0.975727625,0.227327471,0.144189907,0.128720934,0.507128655,0.236853184,0.506184533,0.469077051,0.215744846,0.365050674,0.532906897,0.060971533,0.024769385
phl,0.848732364,0.121043844,0.02505674,0.492766324,0.245735218,0.254431797,0.99141117,0.910453919,0.474856152,0.215530324,0.834209194,0.863340402,0.513108094,0.277540509,0.685176323,0.923104918,0.825874276,0.69514324,0.717721086,0.173042664
pho,0.115948085,0.145897274,0.417012254,0.489927231,0.317684688,0.928732528,0.129141114,0.882992007,0.802912541,0.459430801,0.255937556,0.095852247,0.210071942,0.783880734,0.734513408,0.889939739,0.111020188,0.289261404,0.00853859,0.051508531
phs,0.655061856,0.342201492,0.122081215,0.605431066,0.277903186,0.934796294,0.56802596,0.230161965,0.468231693,0.59348689,0.157338755,0.513310666,0.898476384,0.488716943,0.463375957,0.234221453,0.072554541,0.117429651,0.921536815,0.713559225
phz,0.666456653,0.914499033,0.796497881,0.291590313,0.373119882,0.859019081,0.041436741,0.668677528,0.146898355,0.721853351,0.347614113,0.808953828,0.542925507,0.410261562,0.474715103,0.09937261,0.262728485,0.527195313,0.34182768,0.472158927
pip,0.820157974,0.057765169,0.7112233,0.25315176,0.30533583,0.086869235,0.890321617,0.653771258,0.1110445,0.696223277,0.263663837,0.242340131,0.221455328,0.545883591,0.558272504,0.584261589,0.05451036,0.147885262,0.016873439,0.273529264
piq,0.533056354,0.930092476,0.935195262,0.61796616,0.29676424,0.950321385,0.524235952,0.077479974,0.751324625,0.411973677,0.507630467,0.761272404,0.974095727,0.475829129,0.324042956,0.212780105,0.215843891,0.480898093,0.343477795,0.853863771
pis,0.917725805,0.103170701,0.970713107,0.832098228,0.325689449,0.026258529,0.660810712,0.292647506,0.092893477,0.96760607,0.949465417,0.897417872,0.920865121,0.141016541,0.748230037,0.459568861,0.618337933,0.047580482,0.296391979,0.178380295
pjh,0.431308088,0.309047962,0.470638426,0.375554141,0.231575969,0.628511944,0.100322627,0.110280542,0.704496913,0.482473598,0.320573572,0.618895335,0.289835055,0.245304362,0.694817256,0.179048457,0.482917626,0.150138872,0.805339271,0.295748301
pki,0.675007461,0.032473433,0.316960384,0.351462986,0.218687827,0.507494817,0.096501099,0.691061503,0.32012042,0.053072848,0.739948948,0.841053057,0.088925148,0.570888896,0.443013249,0.2469786,0.366800788,0.42498068,0.123377643,0.017867418
pkw,0.611715369,0.365807375,0.521308877,0.100315816,0.56888135,0.810603821,0.077480345,0.361884474,0.76564717,0.575095219,0.273867026,0.524306172,0.973167496,0.65087795,0.665595959,0.324473563,0.127812201,0.759352821,0.428839453,0.224041578
pla,0.000723862,0.509278722,0.582296756,0.172512031,0.275628804,0.474422842,0.663614074,0.520743632,0.046432374,0.446527043,0.7178769,0.375243069,0.557426253,0.996042512,0.803928243,0.289257395,0.717152258,0.948593516,0.567777879,0.141970701
ple,0.035970799,0.846023488,0.425895821,0.321423243,0.403653582,0.287554845,0.483494099,0.708119425,0.453894974,0.579112138,0.261283426,0.816533534,0.683113758,0.205322521,0.670950769,0.912808671,0.635671238,0.722944533,0.469752493,0.631433589
plu,0.730093241,0.634816798,0.866190794,0.072099787,0.486591931,0.695788642,0.121495176,0.096032631,0.634813232,0.655202477,0.943553064,0.940431362,0.372134257,0.038225531,0.684693637,0.414981089,0.949663332,0.564505113,0.634816583,0.56109885
plx,0.885322243,0.626666546,0.575092352,0.936936399,0.319690027,0.182104072,0.22549378,0.036826063,0.545093205,0.999814203,0.868296231,0.797960967,0.28356016,0.792071726,0.553100148,0.05374846,0.287905115,0.204814528,0.318410052,0.577993142
pnj,0.00674517,0.67867195,0.17814268,0.629696973,0.362121237,0.415567042,0.81608311,0.671656592,0.258557372,0.503897517,0.045402069,0.277664778,0.384741773,0.070054416,0.794251043,0.77643705,0.697818647,0.539252145,0.524677888,0.078436881
pno,0.35357176,0.825965823,0.538803004,0.554559016,0.212613296,0.22566336,0.063255064,0.521689507,0.849323366,0.959872292,0.266008159,0.465639225,0.395015855,0.426308168,0.947377663,0.507914193,0.667398895,0.32082245,0.96438186,0.28430413
pnv,0.521190665,0.19232521,0.673369918,0.629904441,0.535047877,0.318439673,0.003700845,0.642920767,0.857811113,0.112936823,0.902762615,0.796383815,0.389496883,0.274896496,0.502033946,0.522365252,0.992626274,0.473766662,0.511766326,0.102140553
poa,0.171100663,0.680430186,0.010773187,0.789366638,0.826132534,0.033975579,0.410587976,0.39135738,0.215041817,0.440085668,0.651293096,0.383049906,0.12552472,0.019457846,0.322659239,0.734370951,0.796821161,0.463216797,0.146776672,0.606590607
poo,0.376150345,0.280773978,0.244758273,0.837108953,0.110554694,0.627788068,0.345252493,0.303714684,0.138066928,0.608576299,0.860731529,0.836403036,0.683971859,0.258707158,0.668438688,0.247334084,0.102407453,0.663889299,0.480743946,0.444283419
pou,0.384692074,0.635235458,0.091661697,0.650078147,0.397605106,0.066500616,0.673197027,0.451375864,0.079134249,0.696702007,0.290436853,0.824397482,0.848816502,0.064680474,0.126460672,0.15055953,0.721473152,0.058360882,0.879744167,0.937718745
pph,0.058084823,0.684503176,0.558900165,0.976691757,0.222744917,0.322661977,0.428590382,0.245897879,0.666861973,0.562280293,0.093382093,0.156344834,0.309008495,0.077771704,0.943256984,0.883497613,0.760886894,0.33929823,0.252845808,0.959688765
ppi,0.417681189,0.827574525,0.324290329,0.093615654,0.806579137,0.620862204,0.686349089,0.415685324,0.08511194,0.076370191,0.055280224,0.910400445,0.540030913,0.967472,0.464529367,0.547262118,0.909183645,0.880595451,0.200857791,0.56645164
ppy,0.201174316,0.013648928,0.724496504,0.254404811,0.977515154,0.136774726,0.725162441,0.641750004,0.31693098,0.905951375,0.781041747,0.885121333,0.012901174,0.275154986,0.035722069,0.461710996,0.368825879,0.941987701,0.079736431,0.130293427
pqe,0.447106551,0.687411376,0.411962646,0.444270218,0.739742369,0.766760853,0.025119489,0.245652966,0.66783407,0.905514558,0.853629911,0.731377444,0.681814926,0.732257177,0.823416782,0.980191643,0.816440234,0.484928461,0.524283515,0.424670276
pql,0.289324295,0.763493623,0.759945899,0.912806539,0.155113109,0.586150452,0.588637768,0.112041174,0.14216374,0.206071353,0.662621124,0.171619573,0.329463644,0.796272804,0.228046125,0.943665205,0.578536137,0.840884364,0.417415643,0.762812492
prc,0.435435508,0.976748779,0.35947612,0.370412532,0.445567856,0.81224639,0.896252554,0.79603662,0.276797758,0.31341773,0.220200252,0.301446336,0.039425008,0.159589336,0.383775579,0.688754819,0.538206453,0.916745422,0.647566739,0.686226451
prp,0.995533016,0.916556873,0.343796537,0.675816995,0.890206758,0.23250234,0.271699357,0.403266066,0.298927145,0.336837337,0.492790627,0.717574763,0.91025742,0.360755734,0.432855078,0.114044503,0.19869312,0.029460558,0.581853981,0.775604398
psp,0.189528964,0.886484527,0.805045643,0.636270264,0.192207269,0.977985974,0.649963308,0.38541887,0.644397468,0.879919033,0.227791794,0.768880387,0.70012775,0.770853056,0.155677014,0.773027724,0.690076667,0.735217693,0.768370038,0.508958002
psr,0.635341084,0.867402873,0.87471862,0.58274737,0.363030511,0.702650915,0.742818637,0.787915975,0.562460482,0.892780059,0.744863235,0.810365273,0.584099987,0.00247778,0.969563038,0.200941617,0.359796101,0.014161276,0.394875915,0.927219769
psy,0.147253964,0.503228865,0.265324163,0.97801975,0.71578493,0.543605113,0.958187042,0.11331818,0.491076118,0.155909913,0.982494777,0.466122277,0.057866933,0.2731782,0.501090205,0.561114442,0.096764659,0.719865889,0.283774655,0.705696829
pta,0.483954489,0.788109138,0.934701745,0.905797098,0.82323717,0.957840276,0.073468484,0.428583579,0.271147387,0.221886711,0.851423187,0.046110966,0.664997465,0.598511736,0.591623851,0.879568707,0.558958156,0.831410858,0.10298129,0.1692797
ptj,0.456126951,0.850167509,0.134943222,0.067294818,0.547153602,0.435266718,0.277430374,0.573276734,0.89874565,0.916480048,0.033069658,0.580346684,0.334833042,0.969053883,0.093761669,0.500045531,0.6335911,0.706638881,0.001213827,0.748368953
pto,0.945113712,0.683024765,0.995864516,0.191365957,0.829449362,0.230409249,0.439195951,0.432119483,0.336331631,0.527843345,0.146855858,0.848918878,0.72203989,0.734786365,0.052038215,0.018306909,0.207537393,0.360748178,0.585532928,0.346513252
ptq,0.11736633,0.844861234,0.942226417,0.860663428,0.68777445,0.780091167,0.81418897,0.847906311,0.532519226,0.528080436,0.594440474,0.35907072,0.08747524,0.548672009,0.024838073,0.508587613,0.704030244,0.946102799,0.328647398,0.713812859
ptw,0.588345994,0.310269225,0.386898649,0.714931178,0.794966512,0.594203955,0.207379684,0.254086592,0.580902004,0.019701502,0.251213719,0.700007688,0.137622695,0.144006698,0.321668555,0.759170145,0.106262058,0.839103681,0.383719921,0.542552329
puq,0.978686286,0.501895445,0.778165654,0.576418493,0.090195219,0.369770869,0.325441066,0.390133704,0.691061047,0.143956287,0.609405512,0.934307948,0.339090359,0.909344197,0.102710033,0.038920875,0.385236828,0.255138816,0.61936883,0.63614027
pvc,0.906967619,0.307414679,0.592340855,0.907806534,0.565209151,0.06866591,0.609805079,0.566509354,0.887357444,0.662071845,0.079206113,0.51787077,0.867968302,0.952714993,0.267365466,0.79804086,0.178718384,0.608719782,0.328898343,0.883727673
pvk,0.079052276,0.688338357,0.924172,0.044561209,0.946133672,0.496635452,0.068527749,0.618074127,0.001824932,0.960899944,0.512735268,0.49678843,0.615934715,0.24441441,0.689809029,0.852220356,0.344637763,0.686624411,0.30969822,0.547284766
pvl,0.692948635,0.985571843,0.666718789,0.628491702,0.371576723,0.581847012,0.963027022,0.029874411,0.329342001,0.102753275,0.399580948,0.841936754,0.477201349,0.504934865,0.636022653,0.050162132,0.641968133,0.33070325,0.553893452,0.95994879
pvo,0.127322916,0.282682847,0.079130823,0.333969644,0.245853089,0.622494589,0.695662473,0.312601308,0.173359129,0.237799256,0.165016381,0.868757521,0.895451698,0.862174028,0.98892002,0.208203865,0.272487324,0.40544771,0.503157736,0.84449401
pvv,0.254641509,0.371526135,0.619534223,0.303687586,0.604497046,0.864364688,0.640206916,0.713689106,0.287057201,0.299025114,0.468970899,0.953665764,0.826019459,0.404317347,0.60024507,0.768017222,0.940985749,0.53689844,0.308741184,0.413546703
pvz,0.958568628,0.64489586,0.098292469,0.402915761,0.774936296,0.577906959,0.278019756,0.764832664,0.375912833,0.908291177,0.605105523,0.023334359,0.786754294,0.015396865,0.554527682,0.030114594,0.80393121,0.597237986,0.376551454,0.852727466
pwm,0.627660553,0.514115677,0.195131626,0.62943441,0.777367324,0.93350786,0.707756815,0.759956353,0.93112829,0.847665475,0.801022225,0.557283374,0.585963554,0.842246452,0.534172531,0.627861318,0.766826855,0.778683877,0.881196087,0.447732898
pyf,0.121361757,0.156862293,0.378917794,0.231818488,0.446168071,0.67688049,0.315967378,0.497156311,0.977757562,0.249597916,0.434003608,0.875331926,0.747567539,0.757748605,0.647895759,0.327031605,0.859955641,0.908465322,0.17078738,0.807755414
pyr,0.626873108,0.958993169,0.884784734,0.377422865,0.381601577,0.551691898,0.298626974,0.941164962,0.519432742,0.195620548,0.057611536,0.703206335,0.93340922,0.247220038,0.294216768,0.626429142,0.026281125,0.976025342,0.228346354,0.660777395
pyu,0.419522158,0.185396027,0.292849836,0.647399001,0.914169303,0.786036469,0.735328158,0.495963718,0.22862048,0.031832322,0.452756005,0.053421275,0.310325689,0.111926728,0.146928128,0.747348397,0.917943326,0.423242636,0.917525436,0.287583146
